#
# tab:->	<-
# sg.1 sg.2 sg.3 du.2 du.3 pl.1 pl.2 pl.3

# λύω ========= luo - λύω, λύσω, ἔλυσα, λέλυκα, λέλυμαι, ἐλύθην

act.impf.ind: ἔλυον, ἔλυες, ἔλυε-ἔλυεν, ἐλύετον, ἐλυέτην, ἐλύομεν, ἐλύετε, ἔλυον
act.ppf.ind: ἐλελοίπειν-ἐλελοίπη, ἐλελοίπεις-ἐλελοίπης, ἐλελοίπει-ἐλελοίπειν, ἐλελοίπετον, ἐλελοιπέτην, ἐλελοίπεμεν, ἐλελοίπετε, ἐλελοίπεσαν
mp.ppf.ind: λελείμμην, λέλειψο, λέλειπτο, λέλειφθον, λελείφθην, λελείμμεθα, λέλειφθε, λελείπατο

mp.fpf.ind: λελείψομαι, λελείψῃ-λελείψει, λελείψεται, λελείψεσθον, λελείψεσθον, λελειψόμεθα, λελείψεσθε, λελείψονται
mp.fpf.opt: λελειψοίμην, λελείψοιο, λελείψοιτο, λελείψοισθον, λελειψοίσθην, λελειψοίμεθα, λελείψοισθε, λελείψοιντο

# πείθω =================== mute - πείθω, πείσω, ἔπεισα or ἔπιθον, πέπεικα and πέποιθα, πέπεισμαι, ἐπείσθην

act.pres.ind: πείθω, πείθεις, πείθει, πείθετον, πείθετον, πείθομεν, πείθετε, πείθουσι-πείθουσιν
act.pres.sub: πείθω, πείθῃς, πείθῃ, πείθητον, πείθητον, πείθωμεν, πείθητε, πείθωσι-πείθωσιν
act.pres.opt: πείθοιμι, πείθοις, πείθοι, πείθοιτον, πειθοίτην, πείθοιμεν, πείθοιτε, πείθοιεν
act.pres.imp: , πεῖθε, πειθέτω, πείθετον, πειθέτων, , πείθετε, πειθόντων
mp.pres.ind: πείθομαι, πείθῃ-πείθει, πείθεται, πείθεσθον, πείθεσθον, πειθόμεθα, πείθεσθε, πείθονται
mp.pres.sub: πείθωμαι, πείθῃ, πείθηται, πείθησθον, πείθησθον, πειθώμεθα, πείθησθε, πείθωνται
mp.pres.opt: πειθοίμην, πείθοιο, πείθοιτο, πείθοισθον, πειθοίσθην, πειθοίμεθα, πείθοισθε, πείθοιντο
mp.pres.imp: , πείθου, πειθέσθω, πείθεσθον, πειθέσθων, , πείθεσθε, πειθέσθων

act.impf.ind: ἔπειθον, ἔπειθες, ἔπειθε-ἔπειθεν, ἐπείθετον, ἐπειθέτην, ἐπείθομεν, ἐπείθετε, ἔπειθον
mp.impf.ind: ἐπειθόμην, ἐπείθου, ἐπείθετο, ἐπείθεσθον, ἐπειθέσθην, ἐπειθόμεθα, ἐπείθεσθε, ἐπείθοντο
# act.impf.ind-ep: πεῖθον, πεῖθες, πεῖθε-πεῖθεν, πείθετον, πειθέτην, πείθομεν, πείθετε, πεῖθον
# mp.impf.ind-ep: πειθόμην, πείθου, πείθετο, πείθεσθον, πειθέσθην, πειθόμεθα, πείθεσθε, πείθοντο

act.fut.ind: πείσω, πείσεις, πείσει, πείσετον, πείσετον, πείσομεν, πείσετε, πείσουσι-πείσουσιν
act.fut.opt: πείσοιμι, πείσοις, πείσοι, πείσοιτον, πεισοίτην, πείσοιμεν, πείσοιτε, πείσοιεν
mid.fut.ind: πείσομαι, πείσῃ-πείσει, πείσεται, πείσεσθον, πείσεσθον, πεισόμεθα, πείσεσθε, πείσονται
mid.fut.opt: πεισοίμην, πείσοιο, πείσοιτο, πείσοισθον, πεισοίσθην, πεισοίμεθα, πείσοισθε, πείσοιντο
pas.fut.ind: πεισθήσομαι, πεισθήσῃ, πεισθήσεται, πεισθήσεσθον, πεισθήσεσθον, πεισθησόμεθα, πεισθήσεσθε, πεισθήσονται
pas.fut.opt: πεισθησοίμην, πεισθήσοιο, πεισθήσοιτο, πεισθήσοισθον, πεισθησοίσθην, πεισθησοίμεθα, πεισθήσοισθε, πεισθήσοιντο

# homeric - passive sense
# act.fut.ind-hom: πιθήσω, πιθήσεις, πιθήσει, πιθήσετον, πιθήσετον, πιθήσομεν, πιθήσετε, πιθήσουσι-πιθήσουσιν
# act.fut.opt-hom: πιθήσοιμι, πιθήσοις, πιθήσοι, πιθήσοιτον, πιθησοίτην, πιθήσοιμεν, πιθήσοιτε, πιθήσοιεν

act.aor.ind: ἔπεισα, ἔπεισας, ἔπεισε-ἔπεισεν, ἐπείσατον, ἐπεισάτην, ἐπείσαμεν, ἐπείσατε, ἔπεισαν
act.aor.sub: πείσω, πείσῃς, πείσῃ, πείσητον, πείσητον, πείσωμεν, πείσητε, πείσωσι-πείσωσιν
act.aor.opt: πείσαιμι, πείσειας-πείσαις, πείσειε-πείσειεν-πείσαι, πείσαιτον, πεισαίτην, πείσαιμεν, πείσαιτε, πείσειαν-πείσαιεν
act.aor.imp: , πεῖσον, πεισάτω, πείσατον, πεισάτων, , πείσατε, πεισάντων
mid.aor.ind: ἐπεισάμην, ἐπείσω, ἐπείσατο, ἐπείσασθον, ἐπεισάσθην, ἐπεισάμεθα, ἐπείσασθε, ἐπείσαντο
mid.aor.sub: πείσωμαι, πείσῃ, πείσηται, πείσησθον, πείσησθον, πεισώμεθα, πείσησθε, πείσωνται
mid.aor.opt: πεισαίμην, πείσαιο, πείσαιτο, πείσαισθον, πεισαίσθην, πεισαίμεθα, πείσαισθε, πείσαιντο
mid.aor.imp: , πεῖσαι, πεισάσθω, πείσασθον, πεισάσθων, , πείσασθε, πεισάσθων
pas.aor.ind: ἐπείσθην, ἐπείσθης, ἐπείσθη, ἐπείσθητον, ἐπεισθήτην, ἐπείσθημεν, ἐπείσθητε, ἐπείσθησαν
pas.aor.sub: πεισθῶ, πεισθῇς, πεισθῇ, πεισθῆτον, πεισθῆτον, πεισθῶμεν, πεισθῆτε, πεισθῶσι-πεισθῶσιν
pas.aor.opt: πεισθείην, πεισθείης, πεισθείη, πεισθεῖτον-πεισθείητον, πεισθείτην-πεισθειήτην, πεισθεῖμεν-πεισθείημεν, πεισθεῖτε-πεισθείητε, πεισθεῖεν-πεισθείησαν
pas.aor.imp: , πείσθητι, πεισθήτω, πείσθητον, πεισθήτων, , πείσθητε, πεισθέντων

act.aor.ind: ἔπιθον, ἔπιθες, ἔπιθε-ἔπιθεν, ἐπίθετον, ἐπιθέτην, ἐπίθομεν, ἐπίθετε, ἔπιθον
act.aor.sub: πίθω, πίθῃς, πίθῃ, πίθητον, πίθητον, πίθωμεν, πίθητε, πίθωσι-πίθωσιν
act.aor.opt: πίθοιμι, πίθοις, πίθοι, πίθοιτον, πιθοίτην, πίθοιμεν, πίθοιτε, πίθοιεν
act.aor.imp: , πίθε, πιθέτω, πίθετον, πιθέτων, , πίθετε, πιθόντων
mid.aor.ind: ἐπιθόμην, ἐπίθου, ἐπίθετο, ἐπίθεσθον, ἐπιθέσθην, ἐπιθόμεθα, ἐπίθεσθε, ἐπίθοντο
mid.aor.sub: πίθωμαι, πίθῃ, πίθηται, πίθησθον, πίθησθον, πιθώμεθα, πίθησθε, πίθωνται
mid.aor.opt: πιθοίμην, πίθοιο, πίθοιτο, πίθοισθον, πιθοίσθην, πιθοίμεθα, πίθοισθε, πίθοιντο
mid.aor.imp: , πιθοῦ, πιθέσθω, πίθεσθον, πιθέσθων, , πίθεσθε, πιθέσθων

# act.aor.ind-poet: πίθον, πίθες, πίθε-πίθεν, πίθετον, πιθέτην, πίθομεν, πίθετε, πίθον
# act.aor.sub-poet: πίθω, πίθῃς, πίθῃ, πίθητον, πίθητον, πίθωμεν, πίθητε, πίθωσι-πίθωσιν
# act.aor.opt-poet: πίθοιμι, πίθοις, πίθοι, πίθοιτον, πιθοίτην, πίθοιμεν, πίθοιτε, πίθοιεν
# act.aor.imp-poet: , πίθε, πιθέτω, πίθετον, πιθέτων, , πίθετε, πιθόντων
# mid.aor.ind-poet: πιθόμην, πίθου, πίθετο, πίθεσθον, πιθέσθην, πιθόμεθα, πίθεσθε, πίθοντο
# mid.aor.sub-poet: πίθωμαι, πίθῃ, πίθηται, πίθησθον, πίθησθον, πιθώμεθα, πίθησθε, πίθωνται
# mid.aor.opt-poet: πιθοίμην, πίθοιο, πίθοιτο, πίθοισθον, πιθοίσθην, πιθοίμεθα, πίθοισθε, πίθοιντο
# mid.aor.imp-poet: , πιθοῦ, πιθέσθω, πίθεσθον, πιθέσθων, , πίθεσθε, πιθέσθων

# act.aor.ind-ep: πέπιθον, πέπιθες, πέπιθε-πέπιθεν, πεπίθετον, πεπιθέτην, πεπίθομεν, πεπίθετε, πέπιθον
# act.aor.sub-ep: πεπίθω, πεπίθῃς, πεπίθῃ, πεπίθητον, πεπίθητον, πεπίθωμεν, πεπίθητε, πεπίθωσι-πεπίθωσιν
# act.aor.opt-ep: πεπίθοιμι, πεπίθοις, πεπίθοι, πεπίθοιτον, πεπιθοίτην, πεπίθοιμεν, πεπίθοιτε, πεπίθοιεν
# act.aor.imp-ep: , πέπιθε, πεπιθέτω, πεπίθετον, πεπιθέτων, , πεπίθετε, πεπιθόντων

# act.aor.ind-hom: ἐπίθησα, ἐπίθησας, ἐπίθησε-ἐπίθησεν, ἐπιθήσατον, ἐπιθησάτην, ἐπιθήσαμεν, ἐπιθήσατε, ἐπίθησαν
# act.aor.sub-hom: πιθήσω, πιθήσῃς, πιθήσῃ, πιθήσητον, πιθήσητον, πιθήσωμεν, πιθήσητε, πιθήσωσι-πιθήσωσιν
# act.aor.opt-hom: πιθήσαιμι, πιθήσειας-πιθήσαις, πιθήσειε-πιθήσειεν-πιθήσαι, πιθήσαιτον, πιθησαίτην, πιθήσαιμεν, πιθήσαιτε, πιθήσειαν-πιθήσαιεν
# act.aor.imp-hom: , πίθησον, πιθησάτω, πιθήσατον, πιθησάτων, , πιθήσατε, πιθησάντων

act.pf.ind: πέπεικα, πέπεικας, πέπεικε-πέπεικεν, πεπείκατον, πεπείκατον, πεπείκαμεν, πεπείκατε, πεπείκασι-πεπείκασιν
act.pf.sub: πεπείκω, πεπείκῃς, πεπείκῃ, πεπείκητον, πεπείκητον, πεπείκωμεν, πεπείκητε, πεπείκωσι-πεπείκωσιν
act.pf.opt: πεπείκοιμι-πεπεικοίην, πεπείκοις-πεπεικοίης, πεπείκοι-πεπεικοίη, πεπείκοιτον, πεπεικοίτην, πεπείκοιμεν, πεπείκοιτε, πεπείκοιεν
act.pf.imp: , πέπεικε, πεπεικέτω, πεπείκετον, πεπεικέτων, , πεπείκετε, πεπεικόντων
mp.pf.ind: πέπεισμαι, πέπεισαι, πέπεισται, πέπεισθον, πέπεισθον, πεπείσμεθα, πέπεισθε, πεπείσαται
# mp.pf.sub: πεπεισμένος ὦ, πεπεισμένος ᾖς, πεπεισμένος ᾖ, πεπεισμένω ἦτον, πεπεισμένω ἦτον, πεπεισμένοι ὦμεν, πεπεισμένοι ἦτε, πεπεισμένοι ὦσι-ὦσιν
# mp.pf.opt: πεπεισμένος εἴην, πεπεισμένος εἴης, πεπεισμένος εἴη, πεπεισμένοι εἴητον/εἶτον, πεπεισμένω εἰήτην/εἴτην, πεπεισμένοι εἴημεν/εἶμεν, πεπεισμένοι εἴητε/εἶτε, πεπεισμένοι εἴησαν/εἶεν
mp.pf.imp: , πέπεισο, πεπείσθω, πέπεισθον, πεπείσθων, , πέπεισθε, πεπείσθων

# pass sense:
act.pf.ind-pass: πέποιθα, πέποιθας, πέποιθε-πέποιθεν, πεποίθατον, πεποίθατον, πεποίθαμεν, πεποίθατε, πεποίθασι-πεποίθασιν
act.pf.sub-pass: πεποίθω, πεποίθῃς, πεποίθῃ, πεποίθητον, πεποίθητον, πεποίθωμεν, πεποίθητε, πεποίθωσι-πεποίθωσιν
act.pf.opt-pass: πεποίθοιμι-πεποιθοίην, πεποίθοις-πεποιθοίης, πεποίθοι-πεποιθοίη, πεποίθοιτον, πεποιθοίτην, πεποίθοιμεν, πεποίθοιτε, πεποίθοιεν
act.pf.imp-pass: , πέποιθε, πεποιθέτω, πεποίθετον, πεποιθέτων, , πεποίθετε, πεποιθόντων

# pass sense:
act.ppf.ind-pass: ἐπεποίθειν-ἐπεποίθη, ἐπεποίθεις-ἐπεποίθης, ἐπεποίθει-ἐπεποίθειν, ἐπεποίθετον, ἐπεποιθέτην, ἐπεποίθεμεν, ἐπεποίθετε, ἐπεποίθεσαν

# πράσσω ================= prasso - πράσσω, πράξω, ἔπραξα, πέπραχα, πέπραγμαι, ἐπράχθην

act.pres.ind: πράσσω, πράσσεις, πράσσει, πράσσετον, πράσσετον, πράσσομεν, πράσσετε, πράσσουσι-πράσσουσιν
act.pres.sub: πράσσω, πράσσῃς, πράσσῃ, πράσσητον, πράσσητον, πράσσωμεν, πράσσητε, πράσσωσι-πράσσωσιν
act.pres.opt: πράσσοιμι, πράσσοις, πράσσοι, πράσσοιτον, πρασσοίτην, πράσσοιμεν, πράσσοιτε, πράσσοιεν
act.pres.imp:, πρᾶσσε, πρασσέτω, πράσσετον, πρασσέτων, , πράσσετε, πρασσόντων
mp.pres.ind: πράσσομαι, πράσσῃ-πράσσει, πράσσεται, πράσσεσθον, πράσσεσθον, πρασσόμεθα, πράσσεσθε, πράσσονται
mp.pres.sub: πράσσωμαι, πράσσῃ, πράσσηται, πράσσησθον, πράσσησθον, πρασσώμεθα, πράσσησθε, πράσσωνται
mp.pres.opt: πρασσοίμην, πράσσοιο, πράσσοιτο, πράσσοισθον, πρασσοίσθην, πρασσοίμεθα, πράσσοισθε, πράσσοιντο
mp.pres.imp:, πράσσου, πρασσέσθω, πράσσεσθον, πρασσέσθων, , πράσσεσθε, πρασσέσθων

# attic
act.pres.ind-at: πράττω, πράττεις, πράττει, πράττετον, πράττετον, πράττομεν, πράττετε, πράττουσι-πράττουσιν
act.pres.sub-at: πράττω, πράττῃς, πράττῃ, πράττητον, πράττητον, πράττωμεν, πράττητε, πράττωσι-πράττωσιν
act.pres.opt-at: πράττοιμι, πράττοις, πράττοι, πράττοιτον, πραττοίτην, πράττοιμεν, πράττοιτε, πράττοιεν
act.pres.imp-at:, πρᾶττε, πραττέτω, πράττετον, πραττέτων, , πράττετε, πραττόντων
mp.pres.ind-at: πράττομαι, πράττῃ-πράττει, πράττεται, πράττεσθον, πράττεσθον, πραττόμεθα, πράττεσθε, πράττονται
mp.pres.sub-at: πράττωμαι, πράττῃ, πράττηται, πράττησθον, πράττησθον, πραττώμεθα, πράττησθε, πράττωνται
mp.pres.opt-at: πραττοίμην, πράττοιο, πράττοιτο, πράττοισθον, πραττοίσθην, πραττοίμεθα, πράττοισθε, πράττοιντο
mp.pres.imp-at:, πράττου, πραττέσθω, πράττεσθον, πραττέσθων, , πράττεσθε, πραττέσθων

act.impf.ind: ἔπρασσον, ἔπρασσες, ἔπρασσε-ἔπρασσεν, ἐπράσσετον, ἐπρασσέτην, ἐπράσσομεν, ἐπράσσετε, ἔπρασσον
mp.impf.ind: ἐπρασσόμην, ἐπράσσου, ἐπράσσετο, ἐπράσσεσθον, ἐπρασσέσθην, ἐπρασσόμεθα, ἐπράσσεσθε, ἐπράσσοντο
# attic
act.impf.ind-at: ἔπραττον, ἔπραττες, ἔπραττε-ἔπραττεν, ἐπράττετον, ἐπραττέτην, ἐπράττομεν, ἐπράττετε, ἔπραττον
mp.impf.ind-at: ἐπραττόμην, ἐπράττου, ἐπράττετο, ἐπράττεσθον, ἐπραττέσθην, ἐπραττόμεθα, ἐπράττεσθε, ἐπράττοντο

act.fut.ind: πράξω, πράξεις, πράξει, πράξετον, πράξετον, πράξομεν, πράξετε, πράξουσι-πράξουσιν
act.fut.opt: πράξοιμι, πράξοις, πράξοι, πράξοιτον, πραξοίτην, πράξοιμεν, πράξοιτε, πράξοιεν
mid.fut.ind: πράξομαι, πράξῃ-πράξει, πράξεται, πράξεσθον, πράξεσθον, πραξόμεθα, πράξεσθε, πράξονται
mid.fut.opt: πραξοίμην, πράξοιο, πράξοιτο, πράξοισθον, πραξοίσθην, πραξοίμεθα, πράξοισθε, πράξοιντο
pas.fut.ind: πραχθήσομαι, πραχθήσῃ, πραχθήσεται, πραχθήσεσθον, πραχθήσεσθον, πραχθησόμεθα, πραχθήσεσθε, πραχθήσονται
pas.fut.opt: πραχθησοίμην, πραχθήσοιο, πραχθήσοιτο, πραχθήσοισθον, πραχθησοίσθην, πραχθησοίμεθα, πραχθήσοισθε, πραχθήσοιντο

act.aor.ind: ἔπραξα, ἔπραξας, ἔπραξε-ἔπραξεν, ἐπράξατον, ἐπραξάτην, ἐπράξαμεν, ἐπράξατε, ἔπραξαν
act.aor.sub: πράξω, πράξῃς, πράξῃ, πράξητον, πράξητον, πράξωμεν, πράξητε, πράξωσι-πράξωσιν
act.aor.opt: πράξαιμι, πράξειας-πράξαις, πράξειε-πράξειεν-πράξαι, πράξαιτον, πραξαίτην, πράξαιμεν, πράξαιτε, πράξειαν-πράξαιεν
act.aor.imp:, πρᾶξον, πραξάτω, πράξατον, πραξάτων, , πράξατε, πραξάντων
mid.aor.ind: ἐπραξάμην, ἐπράξω, ἐπράξατο, ἐπράξασθον, ἐπραξάσθην, ἐπραξάμεθα, ἐπράξασθε, ἐπράξαντο
mid.aor.sub: πράξωμαι, πράξῃ, πράξηται, πράξησθον, πράξησθον, πραξώμεθα, πράξησθε, πράξωνται
mid.aor.opt: πραξαίμην, πράξαιο, πράξαιτο, πράξαισθον, πραξαίσθην, πραξαίμεθα, πράξαισθε, πράξαιντο
mid.aor.imp:, πρᾶξαι, πραξάσθω, πράξασθον, πραξάσθων, , πράξασθε, πραξάσθων
pas.aor.ind: ἐπράχθην, ἐπράχθης, ἐπράχθη, ἐπράχθητον, ἐπραχθήτην, ἐπράχθημεν, ἐπράχθητε, ἐπράχθησαν
pas.aor.sub: πραχθῶ, πραχθῇς, πραχθῇ, πραχθῆτον, πραχθῆτον, πραχθῶμεν, πραχθῆτε, πραχθῶσι-πραχθῶσιν
pas.aor.opt: πραχθείην, πραχθείης, πραχθείη, πραχθεῖτον-πραχθείητον, πραχθείτην-πραχθειήτην, πραχθεῖμεν-πραχθείημεν, πραχθεῖτε-πραχθείητε, πραχθεῖεν-πραχθείησαν
pas.aor.imp:, πράχθητι, πραχθήτω, πράχθητον, πραχθήτων, , πράχθητε, πραχθέντων

act.pf.ind: πέπραχα, πέπραχας, πέπραχε-πέπραχεν, πεπράχατον, πεπράχατον, πεπράχαμεν, πεπράχατε, πεπράχασι-πεπράχασιν
act.pf.sub: πεπράχω, πεπράχῃς, πεπράχῃ, πεπράχητον, πεπράχητον, πεπράχωμεν, πεπράχητε, πεπράχωσι-πεπράχωσιν
act.pf.opt: πεπράχοιμι-πεπραχοίην, πεπράχοις-πεπραχοίης, πεπράχοι-πεπραχοίη, πεπράχοιτον, πεπραχοίτην, πεπράχοιμεν, πεπράχοιτε, πεπράχοιεν
act.pf.imp:, πέπραχε, πεπραχέτω, πεπράχετον, πεπραχέτων, , πεπράχετε, πεπραχόντων
mp.pf.ind: πέπραγμαι, πέπραξαι, πέπρακται, πέπραχθον, πέπραχθον, πεπράγμεθα, πέπραχθε, πεπράχαται
# mp.pf.sub: πεπραγμένος ὦ, πεπραγμένος ᾖς, πεπραγμένος ᾖ, πεπραγμένω ἦτον, πεπραγμένω ἦτον, πεπραγμένοι ὦμεν, πεπραγμένοι ἦτε, πεπραγμένοι ὦσι-ὦσιν
# mp.pf.opt: πεπραγμένος εἴην, πεπραγμένος εἴης, πεπραγμένος εἴη, πεπραγμένοι εἴητον/εἶτον, πεπραγμένω εἰήτην/εἴτην, πεπραγμένοι εἴημεν/εἶμεν, πεπραγμένοι εἴητε/εἶτε, πεπραγμένοι εἴησαν/εἶεν
mp.pf.imp:, πέπραξο, πεπράχθω, πέπραχθον, πεπράχθων, , πέπραχθε, πεπράχθων

# epic
# act.pf.ind-ep: πέπρηγα, πέπρηγας, πέπρηγε-πέπρηγεν, πεπρήγατον, πεπρήγατον, πεπρήγαμεν, πεπρήγατε, πεπρήγασι-πεπρήγασιν
# act.pf.sub-ep: πεπρήγω, πεπρήγῃς, πεπρήγῃ, πεπρήγητον, πεπρήγητον, πεπρήγωμεν, πεπρήγητε, πεπρήγωσι-πεπρήγωσιν
# act.pf.opt-ep: πεπρήγοιμι-πεπρηγοίην, πεπρήγοις-πεπρηγοίης, πεπρήγοι-πεπρηγοίη, πεπρήγοιτον, πεπρηγοίτην, πεπρήγοιμεν, πεπρήγοιτε, πεπρήγοιεν
# act.pf.imp-ep:, πέπρηγε, πεπρηγέτω, πεπρήγετον, πεπρηγέτων, , πεπρήγετε, πεπρηγόντων
# mp.pf.ind-ep: πέπρηγμαι, πέπρηξαι, πέπρηκται, πέπρηχθον, πέπρηχθον, πεπρήγμεθα, πέπρηχθε, πεπρήγαται
# # mp.pf.sub-ep: πεπρηγμένος ὦ, πεπρηγμένος ᾖς, πεπρηγμένος ᾖ, πεπρηγμένω ἦτον, πεπρηγμένω ἦτον, πεπρηγμένοι ὦμεν, πεπρηγμένοι ἦτε, πεπρηγμένοι ὦσι-ὦσιν
# # mp.pf.opt-ep: πεπρηγμένος εἴην, πεπρηγμένος εἴης, πεπρηγμένος εἴη, πεπρηγμένοι εἴητον/εἶτον, πεπρηγμένω εἰήτην/εἴτην, πεπρηγμένοι εἴημεν/εἶμεν, πεπρηγμένοι εἴητε/εἶτε, πεπρηγμένοι εἴησαν/εἶεν
# mp.pf.imp-ep:, πέπρηξο, πεπρήχθω, πέπρηχθον, πεπρήχθων, , πέπρηχθε, πεπρήχθων

# epic
# act.pf.ind-ep: πέπρηχα, πέπρηχας, πέπρηχε-πέπρηχεν, πεπρήχατον, πεπρήχατον, πεπρήχαμεν, πεπρήχατε, πεπρήχασι-πεπρήχασιν
# act.pf.sub-ep: πεπρήχω, πεπρήχῃς, πεπρήχῃ, πεπρήχητον, πεπρήχητον, πεπρήχωμεν, πεπρήχητε, πεπρήχωσι-πεπρήχωσιν
# act.pf.opt-ep: πεπρήχοιμι-πεπρηχοίην, πεπρήχοις-πεπρηχοίης, πεπρήχοι-πεπρηχοίη, πεπρήχοιτον, πεπρηχοίτην, πεπρήχοιμεν, πεπρήχοιτε, πεπρήχοιεν
# act.pf.imp-ep:, πέπρηχε, πεπρηχέτω, πεπρήχετον, πεπρηχέτων, , πεπρήχετε, πεπρηχόντων
# mp.pf.ind-ep: πέπρηγμαι, πέπρηξαι, πέπρηκται, πέπρηχθον, πέπρηχθον, πεπρήγμεθα, πέπρηχθε, πεπρήχαται
# # mp.pf.sub-ep: πεπρηγμένος ὦ, πεπρηγμένος ᾖς, πεπρηγμένος ᾖ, πεπρηγμένω ἦτον, πεπρηγμένω ἦτον, πεπρηγμένοι ὦμεν, πεπρηγμένοι ἦτε, πεπρηγμένοι ὦσι-ὦσιν
# # mp.pf.opt-ep: πεπρηγμένος εἴην, πεπρηγμένος εἴης, πεπρηγμένος εἴη, πεπρηγμένοι εἴητον/εἶτον, πεπρηγμένω εἰήτην/εἴτην, πεπρηγμένοι εἴημεν/εἶμεν, πεπρηγμένοι εἴητε/εἶτε, πεπρηγμένοι εἴησαν/εἶεν
# mp.pf.imp-ep:, πέπρηξο, πεπρήχθω, πέπρηχθον, πεπρήχθων, , πέπρηχθε, πεπρήχθων


# ἀγγέλλω ==== aggello - ἀγγέλλω, ἀγγελῶ, ἤγγειλα, ἤγγελκα, ἤγγελμαι, ἠγγέλθην

act.pres.ind: ἀγγέλλω, ἀγγέλλεις, ἀγγέλλει, ἀγγέλλετον, ἀγγέλλετον, ἀγγέλλομεν, ἀγγέλλετε, ἀγγέλλουσι-ἀγγέλλουσιν
act.pres.sub: ἀγγέλλω, ἀγγέλλῃς, ἀγγέλλῃ, ἀγγέλλητον, ἀγγέλλητον, ἀγγέλλωμεν, ἀγγέλλητε, ἀγγέλλωσι-ἀγγέλλωσιν
act.pres.opt: ἀγγέλλοιμι, ἀγγέλλοις, ἀγγέλλοι, ἀγγέλλοιτον, ἀγγελλοίτην, ἀγγέλλοιμεν, ἀγγέλλοιτε, ἀγγέλλοιεν
act.pres.imp:, ἄγγελλε, ἀγγελλέτω, ἀγγέλλετον, ἀγγελλέτων, , ἀγγέλλετε, ἀγγελλόντων
mp.pres.ind: ἀγγέλλομαι, ἀγγέλλῃ-ἀγγέλλει, ἀγγέλλεται, ἀγγέλλεσθον, ἀγγέλλεσθον, ἀγγελλόμεθα, ἀγγέλλεσθε, ἀγγέλλονται
mp.pres.sub: ἀγγέλλωμαι, ἀγγέλλῃ, ἀγγέλληται, ἀγγέλλησθον, ἀγγέλλησθον, ἀγγελλώμεθα, ἀγγέλλησθε, ἀγγέλλωνται
mp.pres.opt: ἀγγελλοίμην, ἀγγέλλοιο, ἀγγέλλοιτο, ἀγγέλλοισθον, ἀγγελλοίσθην, ἀγγελλοίμεθα, ἀγγέλλοισθε, ἀγγέλλοιντο
mp.pres.imp:, ἀγγέλλου, ἀγγελλέσθω, ἀγγέλλεσθον, ἀγγελλέσθων, , ἀγγέλλεσθε, ἀγγελλέσθων

act.impf.ind: ἤγγελλον, ἤγγελλες, ἤγγελλε-ἤγγελλεν, ἠγγέλλετον, ἠγγελλέτην, ἠγγέλλομεν, ἠγγέλλετε, ἤγγελλον
mp.impf.ind: ἠγγελλόμην, ἠγγέλλου, ἠγγέλλετο, ἠγγέλλεσθον, ἠγγελλέσθην, ἠγγελλόμεθα, ἠγγέλλεσθε, ἠγγέλλοντο

act.fut.ind: ἀγγελῶ, ἀγγελεῖς, ἀγγελεῖ, ἀγγελεῖτον, ἀγγελεῖτον, ἀγγελοῦμεν, ἀγγελεῖτε, ἀγγελοῦσι-ἀγγελοῦσιν
act.fut.opt: ἀγγελοίην-ἀγγελοῖμι, ἀγγελοίης-ἀγγελοῖς, ἀγγελοίη-ἀγγελοῖ, ἀγγελοῖτον-ἀγγελοίητον, ἀγγελοίτην-ἀγγελοιήτην, ἀγγελοῖμεν-ἀγγελοίημεν, ἀγγελοῖτε-ἀγγελοίητε, ἀγγελοῖεν-ἀγγελοίησαν
mid.fut.ind: ἀγγελοῦμαι, ἀγγελῇ, ἀγγελεῖται, ἀγγελεῖσθον, ἀγγελεῖσθον, ἀγγελούμεθα, ἀγγελεῖσθε, ἀγγελοῦνται
mid.fut.opt: ἀγγελοίμην, ἀγγελοῖο, ἀγγελοῖτο, ἀγγελοῖσθον, ἀγγελοίσθην, ἀγγελοίμεθα, ἀγγελοῖσθε, ἀγγελοῖντο
pas.fut.ind: ἀγγελθήσομαι, ἀγγελθήσῃ, ἀγγελθήσεται, ἀγγελθήσεσθον, ἀγγελθήσεσθον, ἀγγελθησόμεθα, ἀγγελθήσεσθε, ἀγγελθήσονται
pas.fut.opt: ἀγγελθησοίμην, ἀγγελθήσοιο, ἀγγελθήσοιτο, ἀγγελθήσοισθον, ἀγγελθησοίσθην, ἀγγελθησοίμεθα, ἀγγελθήσοισθε, ἀγγελθήσοιντο

act.aor.ind: ἤγγειλα, ἤγγειλας, ἤγγειλε-ἤγγειλεν, ἠγγείλατον, ἠγγειλάτην, ἠγγείλαμεν, ἠγγείλατε, ἤγγειλαν
act.aor.sub: ἀγγείλω, ἀγγείλῃς, ἀγγείλῃ, ἀγγείλητον, ἀγγείλητον, ἀγγείλωμεν, ἀγγείλητε, ἀγγείλωσι-ἀγγείλωσιν
act.aor.opt: ἀγγείλαιμι, ἀγγείλειας-ἀγγείλαις, ἀγγείλειε-ἀγγείλειεν-ἀγγείλαι, ἀγγείλαιτον, ἀγγειλαίτην, ἀγγείλαιμεν, ἀγγείλαιτε, ἀγγείλειαν-ἀγγείλαιεν
act.aor.imp:, ἄγγειλον, ἀγγειλάτω, ἀγγείλατον, ἀγγειλάτων, , ἀγγείλατε, ἀγγειλάντων
