#
# tab:->	<-
# sg.1 sg.2 sg.3 du.2 du.3 pl.1 pl.2 pl.3

# λύω

act.impf.ind: ἔλῡον 	ἔλῡες 	ἔλῡε(ν) 	ἐλῡ́ετον 	ἐλῡέτην 	ἐλῡ́ομεν 	ἐλῡ́ετε 	ἔλῡον
pas.aor.opt: ποιηθείην 	ποιηθείης 	ποιηθείη 	ποιηθεῖτον-ποιηθείητον 	ποιηθείτην-ποιηθειήτην 	ποιηθεῖμεν-ποιηθείημεν 	ποιηθεῖτε-ποιηθείητε 	ποιηθεῖεν-ποιηθείησᾰν
pas.aor.imp:   	ποιήθητῐ 	ποιηθήτω 	ποιήθητον 	ποιηθήτων 	  	ποιήθητε 	ποιηθέντων

act.aor.ind-ep: ποίησᾰ 	ποίησᾰς 	ποίησε(ν) 	ποιήσᾰτον 	ποιησᾰ́την 	ποιήσᾰμεν 	ποιήσᾰτε 	ποίησᾰν
act.aor.sub-ep: ποιήσω(μῐ) 	ποιήσῃσ(θᾰ) 	ποιήσῃ(σῐ) 	ποιήσητον 	ποιήσητον 	ποιήσωμεν 	ποιήσητε 	ποιήσωσῐ(ν)
act.aor.opt-ep: ποιήσαιμῐ 	ποιήσαισ(θᾰ)/ποιήσειᾰς 	ποιήσειε(ν)-ποιήσαι 	ποιησεῖτον 	ποιησείτην 	ποιησεῖμεν 	ποιησεῖτε 	ποιησεῖεν
act.aor.imp-ep:   	ποίησον 	ποιησᾰ́τω 	ποιήσᾰτον 	ποιησᾰ́των 	  	ποιήσᾰτε 	ποιησᾰ́ντων
mid.aor.ind-ep: ποιησᾰ́μην 	ποιήσω 	ποιήσᾰτο 	ποιήσᾰσθον 	ποιησᾰ́σθην 	ποιησᾰ́με(σ)θᾰ 	ποιήσᾰσθε 	ποιήσᾰντο
mid.aor.sub-ep: ποιήσωμαι(μῐ) 	ποιήσηαι 	ποιήσηται(σῐ) 	ποιήσησθον 	ποιήσησθον 	ποιησώμε(σ)θᾰ 	ποιήσησθε 	ποιήσωνται
mid.aor.opt-ep: ποιησαίμην 	ποιήσαιο 	ποιήσαιτο 	ποιήσαισθον 	ποιησαίσθην 	ποιησαίμε(σ)θᾰ 	ποιήσαισθε 	ποιησαίᾰτο
mid.aor.inp-ed:   	ποίησαι 	ποιησᾰ́σθω 	ποιήσᾰσθον 	ποιησᾰ́σθων 	  	ποιήσᾰσθε 	ποιησᾰ́σθων
pas.aor.ind-ep: ποιήθην 	ποιήθης 	ποιήθη 	ποιήθητον 	ποιηθήτην 	ποιήθημεν 	ποιήθητε 	ποιήθησᾰν/ποίηθεν
pas.aor.sub-ep: ποιηθῶ(μῐ) 	ποιηθῇσ(θᾰ) 	ποιηθῇ(σῐ) 	ποιηθῆτον 	ποιηθῆτον 	ποιηθῶμεν 	ποιηθῆτε 	ποιηθῶσῐ(ν)
pas.aor.opt-ep: ποιηθείην 	ποιηθείης 	ποιηθείη 	ποιηθεῖτον-ποιηθείητον 	ποιηθείτην-ποιηθειήτην 	ποιηθεῖμεν-ποιηθείημεν 	ποιηθεῖτε-ποιηθείητε 	ποιηθεῖεν-ποιηθείησᾰν
pas.aor.imp-ep:   	ποιήθητῐ 	ποιηθήτω 	ποιήθητον 	ποιηθήτων 	  	ποιήθητε 	ποιηθέντων

act.pf.ind: πεποίηκᾰ 	πεποίηκᾰς 	πεποίηκε(ν) 	πεποιήκᾰτον 	πεποιήκᾰτον 	πεποιήκᾰμεν 	πεποιήκᾰτε 	πεποιήκᾱσῐ(ν)
act.pf.sub: πεποιήκω 	πεποιήκῃς 	πεποιήκῃ 	πεποιήκητον 	πεποιήκητον 	πεποιήκωμεν 	πεποιήκητε 	πεποιήκωσῐ(ν)
act.pf.opt: πεποιήκοιμῐ-πεποιηκοίην 	πεποιήκοις-πεποιηκοίης 	πεποιήκοι-πεποιηκοίη 	πεποιήκοιτον 	πεποιηκοίτην 	πεποιήκοιμεν 	πεποιήκοιτε 	πεποιήκοιεν
act.pf.imp:   	πεποίηκε 	πεποιηκέτω 	πεποιήκετον 	πεποιηκέτων 	  	πεποιήκετε 	πεποιηκόντων
mp.pf.ind: πεποίημαι 	πεποίησαι 	πεποίηται 	πεποίησθον 	πεποίησθον 	πεποιήμεθᾰ 	πεποίησθε 	πεποίηνται
mp.pf.sub: πεποιημένος ὦ 	πεποιημένος ᾖς 	πεποιημένος ᾖ 	πεποιημένω ἦτον 	πεποιημένω ἦτον 	πεποιημένοι ὦμεν 	πεποιημένοι ἦτε 	πεποιημένοι ὦσῐ(ν)
mp.pf.opt: πεποιημένος εἴην 	πεποιημένος εἴης 	πεποιημένος εἴη 	πεποιημένοι εἴητον/εἶτον 	πεποιημένω εἰήτην/εἴτην 	πεποιημένοι εἴημεν/εἶμεν 	πεποιημένοι εἴητε/εἶτε 	πεποιημένοι εἴησᾰν/εἶεν
mp.pf.imp:   	πεποίησο 	πεποιήσθω 	πεποίησθον 	πεποιήσθων 	  	πεποίησθε 	πεποιήσθων

# δηλόω ======================

act.pres.ind: δηλῶ 	δηλοῖς 	δηλοῖ 	δηλοῦτον 	δηλοῦτον 	δηλοῦμεν 	δηλοῦτε 	δηλοῦσῐ(ν)
act.pres.sub: δηλῶ 	δηλοῖς 	δηλοῖ 	δηλῶτον 	δηλῶτον 	δηλῶμεν 	δηλῶτε 	δηλῶσῐ(ν)
act.pres.opt: δηλοίην-δηλοῖμῐ 	δηλοίης-δηλοῖς 	δηλοίη-δηλοῖ 	δηλοῖτον-δηλοίητον 	δηλοίτην-δηλοιήτην 	δηλοῖμεν-δηλοίημεν 	δηλοῖτε-δηλοίητε 	δηλοῖεν-δηλοίησᾰν
act.pres.imp:   	δήλου 	δηλούτω 	δηλοῦτον 	δηλούτων 	  	δηλοῦτε 	δηλούντων
mp.pres.imp: δηλοῦμαι 	δηλοῖ 	δηλοῦται 	δηλοῦσθον 	δηλοῦσθον 	δηλούμεθᾰ 	δηλοῦσθε 	δηλοῦνται
mp.pres.sub: δηλῶμαι 	δηλοῖ 	δηλῶται 	δηλῶσθον 	δηλῶσθον 	δηλώμεθᾰ 	δηλῶσθε 	δηλῶνται
mp.pres.opt: δηλοίμην 	δηλοῖο 	δηλοῖτο 	δηλοῖσθον 	δηλοίσθην 	δηλοίμεθᾰ 	δηλοῖσθε 	δηλοῖντο
mp.pres.imp:   	δηλοῦ 	δηλούσθω 	δηλοῦσθον 	δηλούσθων 	  	δηλοῦσθε 	δηλούσθων

act.impf.ind: ἐδήλουν 	ἐδήλους 	ἐδήλου 	ἐδηλοῦτον 	ἐδηλούτην 	ἐδηλοῦμεν 	ἐδηλοῦτε 	ἐδήλουν
mp.impf.ind: ἐδηλούμην 	ἐδηλοῦ 	ἐδηλοῦτο 	ἐδηλοῦσθον 	ἐδηλούσθην 	ἐδηλούμεθᾰ 	ἐδηλοῦσθε 	ἐδηλοῦντο

act.aor.ind: ἐδήλωσᾰ 	ἐδήλωσᾰς 	ἐδήλωσε(ν) 	ἐδηλώσᾰτον 	ἐδηλωσᾰ́την 	ἐδηλώσᾰμεν 	ἐδηλώσᾰτε 	ἐδήλωσᾰν
act.aor.sub: δηλώσω 	δηλώσῃς 	δηλώσῃ 	δηλώσητον 	δηλώσητον 	δηλώσωμεν 	δηλώσητε 	δηλώσωσῐ(ν)
act.aor.opt: δηλώσαιμῐ 	δηλώσειᾰς-δηλώσαις 	δηλώσειε(ν)-δηλώσαι 	δηλώσαιτον 	δηλωσαίτην 	δηλώσαιμεν 	δηλώσαιτε 	δηλώσειᾰν-δηλώσαιεν
act.aor.imp:   	δήλωσον 	δηλωσᾰ́τω 	δηλώσᾰτον 	δηλωσᾰ́των 	  	δηλώσᾰτε 	δηλωσᾰ́ντων

mid.aor.ind: ἐδηλωσᾰ́μην 	ἐδηλώσω 	ἐδηλώσᾰτο 	ἐδηλώσᾰσθον 	ἐδηλωσᾰ́σθην 	ἐδηλωσᾰ́μεθᾰ 	ἐδηλώσᾰσθε 	ἐδηλώσᾰντο
mid.aor.sub: δηλώσωμαι 	δηλώσῃ 	δηλώσηται 	δηλώσησθον 	δηλώσησθον 	δηλωσώμεθᾰ 	δηλώσησθε 	δηλώσωνται
mid.aor.opt: δηλωσαίμην 	δηλώσαιο 	δηλώσαιτο 	δηλώσαισθον 	δηλωσαίσθην 	δηλωσαίμεθᾰ 	δηλώσαισθε 	δηλώσαιντο
mid.aor.imp:   	δήλωσαι 	δηλωσᾰ́σθω 	δηλώσᾰσθον 	δηλωσᾰ́σθων 	  	δηλώσᾰσθε 	δηλωσᾰ́σθων




# λείπω ============================= mute

act.pres.ind: λείπω 	λείπεις 	λείπει 	λείπετον 	λείπετον 	λείπομεν 	λείπετε 	λείπουσῐ(ν)
act.pres.sub: λείπω 	λείπῃς 	λείπῃ 	λείπητον 	λείπητον 	λείπωμεν 	λείπητε 	λείπωσῐ(ν)
act.pres.opt: λείποιμῐ 	λείποις 	λείποι 	λείποιτον 	λειποίτην 	λείποιμεν 	λείποιτε 	λείποιεν
act.pres.imp:   	λεῖπε 	λειπέτω 	λείπετον 	λειπέτων 	  	λείπετε 	λειπόντων
mp.pres.ind: λείπομαι 	λείπῃ-λείπει 	λείπεται 	λείπεσθον 	λείπεσθον 	λειπόμεθᾰ 	λείπεσθε 	λείπονται
mp.pres.sub: λείπωμαι 	λείπῃ 	λείπηται 	λείπησθον 	λείπησθον 	λειπώμεθᾰ 	λείπησθε 	λείπωνται
mp.pres.opt: λειποίμην 	λείποιο 	λείποιτο 	λείποισθον 	λειποίσθην 	λειποίμεθᾰ 	λείποισθε 	λείποιντο
mp.pres.imp:   	λείπου 	λειπέσθω 	λείπεσθον 	λειπέσθων 	  	λείπεσθε

act.impf.ind: ἔλειπον 	ἔλειπες 	ἔλειπε(ν) 	ἐλείπετον 	ἐλειπέτην 	ἐλείπομεν 	ἐλείπετε 	ἔλειπον
mp.impf.ind: ἐλειπόμην 	ἐλείπου 	ἐλείπετο 	ἐλείπεσθον 	ἐλειπέσθην 	ἐλειπόμεθᾰ 	ἐλείπεσθε 	ἐλείποντο
act.fut.ind: λείψω 	λείψεις 	λείψει 	λείψετον 	λείψετον 	λείψομεν 	λείψετε 	λείψουσῐ(ν)
act.fut.opt: λείψοιμῐ 	λείψοις 	λείψοι 	λείψοιτον 	λειψοίτην 	λείψοιμεν 	λείψοιτε 	λείψοιεν
mid.fut.ind: λείψομαι 	λείψῃ-λείψει 	λείψεται 	λείψεσθον 	λείψεσθον 	λειψόμεθᾰ 	λείψεσθε 	λείψονται
mid.fut.opt: λειψοίμην 	λείψοιο 	λείψοιτο 	λείψοισθον 	λειψοίσθην 	λειψοίμεθᾰ 	λείψοισθε 	λείψοιντο
pas.fut.ind: λειφθήσομαι 	λειφθήσῃ 	λειφθήσεται 	λειφθήσεσθον 	λειφθήσεσθον 	λειφθησόμεθᾰ 	λειφθήσεσθε 	λειφθήσονται
pas.fut.opt: λειφθησοίμην 	λειφθήσοιο 	λειφθήσοιτο 	λειφθήσοισθον 	λειφθησοίσθην 	λειφθησοίμεθᾰ 	λειφθήσοισθε 	λειφθήσοιντο

act.aor.ind: ἔλῐπον 	ἔλῐπες 	ἔλῐπε(ν) 	ἐλῐ́πετον 	ἐλῐπέτην 	ἐλῐ́πομεν 	ἐλῐ́πετε 	ἔλῐπον
act.aor.sub: λῐ́πω 	λῐ́πῃς 	λῐ́πῃ 	λῐ́πητον 	λῐ́πητον 	λῐ́πωμεν 	λῐ́πητε 	λῐ́πωσῐ(ν)
act.aor.opt: λῐ́ποιμῐ 	λῐ́ποις 	λῐ́ποι 	λῐ́ποιτον 	λῐποίτην 	λῐ́ποιμεν 	λῐ́ποιτε 	λῐ́ποιεν
act.aor.imp:   	λῐ́πε 	λῐπέτω 	λῐ́πετον 	λῐπέτων 	  	λῐ́πετε 	λῐπόντων
mid.aor.ind: ἐλῐπόμην 	ἐλῐ́που 	ἐλῐ́πετο 	ἐλῐ́πεσθον 	ἐλῐπέσθην 	ἐλῐπόμεθᾰ 	ἐλῐ́πεσθε 	ἐλῐ́ποντο
mid.aor.sub: λῐ́πωμαι 	λῐ́πῃ 	λῐ́πηται 	λῐ́πησθον 	λῐ́πησθον 	λῐπώμεθᾰ 	λῐ́πησθε 	λῐ́πωνται
mid.aor.opt: λῐποίμην 	λῐ́ποιο 	λῐ́ποιτο 	λῐ́ποισθον 	λῐποίσθην 	λῐποίμεθᾰ 	λῐ́ποισθε 	λῐ́ποιντο
mid.aor.imp:   	λῐποῦ 	λῐπέσθω 	λῐ́πεσθον 	λῐπέσθων 	  	λῐ́πεσθε 	λῐπέσθων
pas.aor.ind: ἐλείφθην 	ἐλείφθης 	ἐλείφθη 	ἐλείφθητον 	ἐλειφθήτην 	ἐλείφθημεν 	ἐλείφθητε 	ἐλείφθησᾰν
pas.aor.sub: λειφθῶ 	λειφθῇς 	λειφθῇ 	λειφθῆτον 	λειφθῆτον 	λειφθῶμεν 	λειφθῆτε 	λειφθῶσῐ(ν)
pas.aor.opt: λειφθείην 	λειφθείης 	λειφθείη 	λειφθεῖτον-λειφθείητον 	λειφθείτην-λειφθειήτην 	λειφθεῖμεν-λειφθείημεν 	λειφθεῖτε-λειφθείητε 	λειφθεῖεν-λειφθείησᾰν
pas.aor.imp:   	λείφθητῐ 	λειφθήτω 	λείφθητον 	λειφθήτων 	  	λείφθητε 	λειφθέντων

act.aor-ind-koine: ἔλειψᾰ 	ἔλειψᾰς 	ἔλειψε(ν) 	ἐλείψᾰτον 	ἐλειψᾰ́την 	ἐλείψᾰμεν 	ἐλείψᾰτε 	ἔλειψᾰν
act.aor.sub-koine: λείψω 	λείψῃς 	λείψῃ 	λείψητον 	λείψητον 	λείψωμεν 	λείψητε 	λείψωσῐ(ν)
act.aor.opt-koine: λείψαιμῐ 	λείψειᾰς-λείψαις 	λείψειε(ν)-λείψαι 	λειψεῖτον 	λειψείτην 	λειψεῖμεν 	λειψεῖτε 	λειψεῖεν
act.aor.imp-koine:   	λεῖψον 	λειψᾰ́τω 	λείψᾰτον 	λειψᾰ́των 	  	λείψᾰτε 	λειψᾰ́ντων
mid.aor.ind-koine: ἐλειψᾰ́μην 	ἐλείψω 	ἐλείψᾰτο 	ἐλείψᾰσθον 	ἐλειψᾰ́σθην 	ἐλειψᾰ́μεθᾰ 	ἐλείψᾰσθε 	ἐλείψᾰντο
mid.aor.sub-koine: λείψωμαι 	λείψηαι 	λείψηται 	λείψησθον 	λείψησθον 	λειψώμεθᾰ 	λείψησθε 	λείψωνται
mid.aor.opt-koine: λειψαίμην 	λείψαιο 	λείψαιτο 	λείψαισθον 	λειψαίσθην 	λειψαίμεθᾰ 	λείψαισθε 	λείψαιντο
mid.aor.imp-koine:   	λεῖψαι 	λειψᾰ́σθω 	λείψᾰσθον 	λειψᾰ́σθων 	  	λείψᾰσθε 	λειψᾰ́σθων

act.pf.ind: λέλοιπᾰ 	λέλοιπᾰς 	λέλοιπε(ν) 	λελοίπᾰτον 	λελοίπᾰτον 	λελοίπᾰμεν 	λελοίπᾰτε 	λελοίπᾱσῐ(ν)
act.pf.sub: λελοίπω 	λελοίπῃς 	λελοίπῃ 	λελοίπητον 	λελοίπητον 	λελοίπωμεν 	λελοίπητε 	λελοίπωσῐ(ν)
act.pf.opt: λελοίποιμῐ-λελοιποίην 	λελοίποις-λελοιποίης 	λελοίποι-λελοιποίη 	λελοίποιτον 	λελοιποίτην 	λελοίποιμεν 	λελοίποιτε 	λελοίποιεν
act.pf.imp:   	λέλοιπε 	λελοιπέτω 	λελοίπετον 	λελοιπέτων 	  	λελοίπετε 	λελοιπόντων
mp.pf.ind: λέλειμμαι 	λέλειψαι 	λέλειπται 	λέλειφθον 	λέλειφθον 	λελείμμεθᾰ 	λέλειφθε 	λελείπᾰται
mp.pf.sub: λελειμμένος ὦ 	λελειμμένος ᾖς 	λελειμμένος ᾖ 	λελειμμένω ἦτον 	λελειμμένω ἦτον 	λελειμμένοι ὦμεν 	λελειμμένοι ἦτε 	λελειμμένοι ὦσῐ(ν)
mp.pf.opt: λελειμμένος εἴην 	λελειμμένος εἴης 	λελειμμένος εἴη 	λελειμμένοι εἴητον/εἶτον 	λελειμμένω εἰήτην/εἴτην 	λελειμμένοι εἴημεν/εἶμεν 	λελειμμένοι εἴητε/εἶτε 	λελειμμένοι εἴησᾰν/εἶεν
mp.pf.imp:   	λέλειψο 	λελείφθω 	λέλειφθον 	λελείφθων 	  	λέλειφθε 	λελείφθων

act.ppf.ind: ἐλελοίπειν-ἐλελοίπη 	ἐλελοίπεις-ἐλελοίπης 	ἐλελοίπει(ν) 	ἐλελοίπετον 	ἐλελοιπέτην 	ἐλελοίπεμεν 	ἐλελοίπετε 	ἐλελοίπεσᾰν
mp.ppf.ind: λελείμμην 	λέλειψο 	λέλειπτο 	λέλειφθον 	λελείφθην 	λελείμμεθᾰ 	λέλειφθε 	λελείπᾰτο

mp.fp.ind: λελείψομαι 	λελείψῃ-λελείψει 	λελείψεται 	λελείψεσθον 	λελείψεσθον 	λελειψόμεθᾰ 	λελείψεσθε 	λελείψονται
mp.fp.opt: λελειψοίμην 	λελείψοιο 	λελείψοιτο 	λελείψοισθον 	λελειψοίσθην 	λελειψοίμεθᾰ 	λελείψοισθε 	λελείψοιντο

# πείθω =================== mute

act.pres.ind: πείθω 	πείθεις 	πείθει 	πείθετον 	πείθετον 	πείθομεν 	πείθετε 	πείθουσῐ(ν)
act.pres.sub: πείθω 	πείθῃς 	πείθῃ 	πείθητον 	πείθητον 	πείθωμεν 	πείθητε 	πείθωσῐ(ν)
act.pres.opt: πείθοιμῐ 	πείθοις 	πείθοι 	πείθοιτον 	πειθοίτην 	πείθοιμεν 	πείθοιτε 	πείθοιεν
act.pres.imp:   	πεῖθε 	πειθέτω 	πείθετον 	πειθέτων 	  	πείθετε 	πειθόντων
mp.pres.ind: πείθομαι 	πείθῃ-πείθει 	πείθεται 	πείθεσθον 	πείθεσθον 	πειθόμεθᾰ 	πείθεσθε 	πείθονται
mp.pres.sub: πείθωμαι 	πείθῃ 	πείθηται 	πείθησθον 	πείθησθον 	πειθώμεθᾰ 	πείθησθε 	πείθωνται
mp.pres.opt: πειθοίμην 	πείθοιο 	πείθοιτο 	πείθοισθον 	πειθοίσθην 	πειθοίμεθᾰ 	πείθοισθε 	πείθοιντο
mp.pres.imp:   	πείθου 	πειθέσθω 	πείθεσθον 	πειθέσθων 	  	πείθεσθε 	πειθέσθων

act.impf.ind: ἔπειθον 	ἔπειθες 	ἔπειθε(ν) 	ἐπείθετον 	ἐπειθέτην 	ἐπείθομεν 	ἐπείθετε 	ἔπειθον
mp.impf.ind: ἐπειθόμην 	ἐπείθου 	ἐπείθετο 	ἐπείθεσθον 	ἐπειθέσθην 	ἐπειθόμεθᾰ 	ἐπείθεσθε 	ἐπείθοντο
mp.impf.ind-ep: πεῖθον 	πεῖθες 	πεῖθε(ν) 	πείθετον 	πειθέτην 	πείθομεν 	πείθετε 	πεῖθον
mp.impf.ind-ep: πειθόμην 	πείθου 	πείθετο 	πείθεσθον 	πειθέσθην 	πειθόμεθᾰ 	πείθεσθε 	πείθοντο

act.fut.ind: πείσω 	πείσεις 	πείσει 	πείσετον 	πείσετον 	πείσομεν 	πείσετε 	πείσουσῐ(ν)
act.fut.opt: πείσοιμῐ 	πείσοις 	πείσοι 	πείσοιτον 	πεισοίτην 	πείσοιμεν 	πείσοιτε 	πείσοιεν
mid.fut.ind: πείσομαι 	πείσῃ-πείσει 	πείσεται 	πείσεσθον 	πείσεσθον 	πεισόμεθᾰ 	πείσεσθε 	πείσονται
mid.fut.opt: πεισοίμην 	πείσοιο 	πείσοιτο 	πείσοισθον 	πεισοίσθην 	πεισοίμεθᾰ 	πείσοισθε 	πείσοιντο
pas.fut.ind: πεισθήσομαι 	πεισθήσῃ 	πεισθήσεται 	πεισθήσεσθον 	πεισθήσεσθον 	πεισθησόμεθᾰ 	πεισθήσεσθε 	πεισθήσονται
pas.fut.opt: πεισθησοίμην 	πεισθήσοιο 	πεισθήσοιτο 	πεισθήσοισθον 	πεισθησοίσθην 	πεισθησοίμεθᾰ 	πεισθήσοισθε 	πεισθήσοιντο

# homeric - passive sense
act.fut.ind-hom: πῐθήσω 	πῐθήσεις 	πῐθήσει 	πῐθήσετον 	πῐθήσετον 	πῐθήσομεν 	πῐθήσετε 	πῐθήσουσῐ(ν)
act.fut.opt-hom: πῐθήσοιμῐ 	πῐθήσοις 	πῐθήσοι 	πῐθήσοιτον 	πῐθησοίτην 	πῐθήσοιμεν 	πῐθήσοιτε 	πῐθήσοιεν

act.aor.ind: ἔπεισᾰ 	ἔπεισᾰς 	ἔπεισε(ν) 	ἐπείσᾰτον 	ἐπεισᾰ́την 	ἐπείσᾰμεν 	ἐπείσᾰτε 	ἔπεισᾰν
act.aor.sub: πείσω 	πείσῃς 	πείσῃ 	πείσητον 	πείσητον 	πείσωμεν 	πείσητε 	πείσωσῐ(ν)
act.aor.opt: πείσαιμῐ 	πείσειᾰς-πείσαις 	πείσειε(ν)-πείσαι 	πείσαιτον 	πεισαίτην 	πείσαιμεν 	πείσαιτε 	πείσειᾰν-πείσαιεν
act.aor.imp:   	πεῖσον 	πεισᾰ́τω 	πείσᾰτον 	πεισᾰ́των 	  	πείσᾰτε 	πεισᾰ́ντων
mid.aor.ind: ἐπεισᾰ́μην 	ἐπείσω 	ἐπείσᾰτο 	ἐπείσᾰσθον 	ἐπεισᾰ́σθην 	ἐπεισᾰ́μεθᾰ 	ἐπείσᾰσθε 	ἐπείσᾰντο
mid.aor.sub: πείσωμαι 	πείσῃ 	πείσηται 	πείσησθον 	πείσησθον 	πεισώμεθᾰ 	πείσησθε 	πείσωνται
mid.aor.opt: πεισαίμην 	πείσαιο 	πείσαιτο 	πείσαισθον 	πεισαίσθην 	πεισαίμεθᾰ 	πείσαισθε 	πείσαιντο
mid.aor.imp:   	πεῖσαι 	πεισᾰ́σθω 	πείσᾰσθον 	πεισᾰ́σθων 	  	πείσᾰσθε 	πεισᾰ́σθων
pas.aor.ind: ἐπείσθην 	ἐπείσθης 	ἐπείσθη 	ἐπείσθητον 	ἐπεισθήτην 	ἐπείσθημεν 	ἐπείσθητε 	ἐπείσθησᾰν
pas.aor.sub: πεισθῶ 	πεισθῇς 	πεισθῇ 	πεισθῆτον 	πεισθῆτον 	πεισθῶμεν 	πεισθῆτε 	πεισθῶσῐ(ν)
pas.aor.opt: πεισθείην 	πεισθείης 	πεισθείη 	πεισθεῖτον-πεισθείητον 	πεισθείτην-πεισθειήτην 	πεισθεῖμεν-πεισθείημεν 	πεισθεῖτε-πεισθείητε 	πεισθεῖεν-πεισθείησᾰν
pas.aor.imp:   	πείσθητῐ 	πεισθήτω 	πείσθητον 	πεισθήτων 	  	πείσθητε 	πεισθέντων

act.aor.ind: ἔπῐθον 	ἔπῐθες 	ἔπῐθε(ν) 	ἐπῐ́θετον 	ἐπῐθέτην 	ἐπῐ́θομεν 	ἐπῐ́θετε 	ἔπῐθον
act.aor.sub: πῐ́θω 	πῐ́θῃς 	πῐ́θῃ 	πῐ́θητον 	πῐ́θητον 	πῐ́θωμεν 	πῐ́θητε 	πῐ́θωσῐ(ν)
act.aor.opt: πῐ́θοιμῐ 	πῐ́θοις 	πῐ́θοι 	πῐ́θοιτον 	πῐθοίτην 	πῐ́θοιμεν 	πῐ́θοιτε 	πῐ́θοιεν
act.aor.imp:   	πῐ́θε 	πῐθέτω 	πῐ́θετον 	πῐθέτων 	  	πῐ́θετε 	πῐθόντων
mid.aor.ind: ἐπῐθόμην 	ἐπῐ́θου 	ἐπῐ́θετο 	ἐπῐ́θεσθον 	ἐπῐθέσθην 	ἐπῐθόμεθᾰ 	ἐπῐ́θεσθε 	ἐπῐ́θοντο
mid.aor.sub: πῐ́θωμαι 	πῐ́θῃ 	πῐ́θηται 	πῐ́θησθον 	πῐ́θησθον 	πῐθώμεθᾰ 	πῐ́θησθε 	πῐ́θωνται
mid.aor.opt: πῐθοίμην 	πῐ́θοιο 	πῐ́θοιτο 	πῐ́θοισθον 	πῐθοίσθην 	πῐθοίμεθᾰ 	πῐ́θοισθε 	πῐ́θοιντο
mid.aor.imp:   	πῐθοῦ 	πῐθέσθω 	πῐ́θεσθον 	πῐθέσθων 	  	πῐ́θεσθε 	πῐθέσθων

act.aor.ind-poet: πῐ́θον 	πῐ́θες 	πῐ́θε(ν) 	πῐ́θετον 	πῐθέτην 	πῐ́θομεν 	πῐ́θετε 	πῐ́θον
act.aor.sub-poet: πῐ́θω 	πῐ́θῃς 	πῐ́θῃ 	πῐ́θητον 	πῐ́θητον 	πῐ́θωμεν 	πῐ́θητε 	πῐ́θωσῐ(ν)
act.aor.opt-poet: πῐ́θοιμῐ 	πῐ́θοις 	πῐ́θοι 	πῐ́θοιτον 	πῐθοίτην 	πῐ́θοιμεν 	πῐ́θοιτε 	πῐ́θοιεν
act.aor.imp-poet:   	πῐ́θε 	πῐθέτω 	πῐ́θετον 	πῐθέτων 	  	πῐ́θετε 	πῐθόντων
mid.aor.ind-poet: πῐθόμην 	πῐ́θου 	πῐ́θετο 	πῐ́θεσθον 	πῐθέσθην 	πῐθόμεθᾰ 	πῐ́θεσθε 	πῐ́θοντο
mid.aor.sub-poet: πῐ́θωμαι 	πῐ́θῃ 	πῐ́θηται 	πῐ́θησθον 	πῐ́θησθον 	πῐθώμεθᾰ 	πῐ́θησθε 	πῐ́θωνται
mid.aor.opt-poet: πῐθοίμην 	πῐ́θοιο 	πῐ́θοιτο 	πῐ́θοισθον 	πῐθοίσθην 	πῐθοίμεθᾰ 	πῐ́θοισθε 	πῐ́θοιντο
mid.aor.imp-poet:   	πῐθοῦ 	πῐθέσθω 	πῐ́θεσθον 	πῐθέσθων 	  	πῐ́θεσθε 	πῐθέσθων

act.aor.ind-ep: πέπῐθον 	πέπῐθες 	πέπῐθε(ν) 	πεπῐ́θετον 	πεπῐθέτην 	πεπῐ́θομεν 	πεπῐ́θετε 	πέπῐθον
act.aor.sub-ep: πεπῐ́θω 	πεπῐ́θῃς 	πεπῐ́θῃ 	πεπῐ́θητον 	πεπῐ́θητον 	πεπῐ́θωμεν 	πεπῐ́θητε 	πεπῐ́θωσῐ(ν)
act.aor.opt-ep: πεπῐ́θοιμῐ 	πεπῐ́θοις 	πεπῐ́θοι 	πεπῐ́θοιτον 	πεπῐθοίτην 	πεπῐ́θοιμεν 	πεπῐ́θοιτε 	πεπῐ́θοιεν
act.aor.imp-ep:   	πέπῐθε 	πεπῐθέτω 	πεπῐ́θετον 	πεπῐθέτων 	  	πεπῐ́θετε 	πεπῐθόντων

act.aor.ind-hom: ἐπῐ́θησᾰ 	ἐπῐ́θησᾰς 	ἐπῐ́θησε(ν) 	ἐπῐθήσᾰτον 	ἐπῐθησᾰ́την 	ἐπῐθήσᾰμεν 	ἐπῐθήσᾰτε 	ἐπῐ́θησᾰν
act.aor.sub-hom: πῐθήσω 	πῐθήσῃς 	πῐθήσῃ 	πῐθήσητον 	πῐθήσητον 	πῐθήσωμεν 	πῐθήσητε 	πῐθήσωσῐ(ν)
act.aor.opt-hom: πῐθήσαιμῐ 	πῐθήσειᾰς-πῐθήσαις 	πῐθήσειε(ν)-πῐθήσαι 	πῐθήσαιτον 	πῐθησαίτην 	πῐθήσαιμεν 	πῐθήσαιτε 	πῐθήσειᾰν-πῐθήσαιεν
act.aor.imp-hom:   	πῐ́θησον 	πῐθησᾰ́τω 	πῐθήσᾰτον 	πῐθησᾰ́των 	  	πῐθήσᾰτε 	πῐθησᾰ́ντων

